ID,Is_Lead
BI9NQFPU,0.0299632
UFF85ST3,0.16172484
8OK2HE6Z,0.44020832
HVF7ACC2,0.058041353
AAKLW7W4,0.11699614
KDABYOTN,0.2160793
IJBP4P7E,0.2928311
N3PKOPOG,0.26037246
8X9MUESG,0.3827318
ND28G4SX,0.055036154
DYABFUIQ,0.46262056
H7GMDKGE,0.31974936
HD7TKLBT,0.067556284
EVPCRZAD,0.17842646
ENFKFYHX,0.06259822
JLEEMJEW,0.57200855
DXBZ6JNH,0.07138507
GB9DQMNW,0.4164654
FPPGWJXJ,0.080879994
4HIGHMVG,0.45707816
8WKF4JZG,0.35806355
CVQ7TAMA,0.21755984
4CUNSKJV,0.48418456
A5GEYBJM,0.29726607
2PPWBTHM,0.02754205
EWVWB9MT,0.17558372
KEDVEKOJ,0.10619018
DZXYOQND,0.36390835
KMOGELKZ,0.17362797
BSQF72Y2,0.0765459
HVB7BQZN,0.08399498
JZBYRQJE,0.22943084
SRHSUJGO,0.3737869
MXMWNWTW,0.5017904
N9FZQO7Y,0.064766385
KRXY9UUL,0.074136384
JPIAAVIK,0.060425457
YOKCIKRX,0.11061983
3JUMNY7G,0.15039904
KFUFGHQC,0.37224188
ADPJHEMN,0.52814656
SAHWN9JD,0.06752935
RBCYZZ7J,0.3050267
NZZVGCDR,0.07692091
TPYFJXTE,0.03239825
7FV7RZXP,0.33027193
ED7LNZAS,0.08500622
FM2R2AQY,0.14610025
JYFPY5SA,0.04093768
UASVMDTQ,0.28496745
6ZTKVZLG,0.28465694
JV8TEVGJ,0.28072533
RQPAYXGU,0.335307
JXMSNUNN,0.026986897
RMMQWRNQ,0.26856038
ZROR6Y2M,0.119513534
VEHDZATG,0.36339867
OSFUSY8Y,0.077162914
79ZIZSHH,0.065467834
FQAL7ZLG,0.3897678
CETJBRCC,0.34850773
3JYOPSEN,0.48734477
9TMPJQQQ,0.5491581
YGYVTIYQ,0.67592216
DODQ4BPW,0.40605205
HSBHRFA2,0.06267633
KKTFAROJ,0.44572088
VTHRR24J,0.2984473
2683TUEF,0.05495373
MA9XKHSQ,0.41803083
P2ALXB32,0.5211136
GVYNHF7J,0.030538
R8MFPNYE,0.15923284
TNHAXFCC,0.058950573
6EKHCMCX,0.9642087
9YTRZZBV,0.034438644
5TR6RJN2,0.2843793
IECNKXMW,0.024217017
DBVAFV9V,0.025521386
DESJIUOP,0.43353888
DULBXDQ4,0.12289416
D7DFBEPR,0.067209646
K2KFDJNR,0.49059498
HLEPEZHC,0.2517489
53DIPW8W,0.06464272
EHQ9HPFQ,0.052212168
MVKVWFNX,0.30936164
FFEE5Z33,0.048633166
G8CCGT3V,0.11946673
FWQJZWXK,0.057535216
HVYIUINB,0.4334154
HLMK6RZK,0.0793827
RSVTKVRC,0.32370132
JLNQJT6U,0.14473434
JLNRKWTZ,0.06588376
2VQSXLEU,0.23902622
QTY7EJXX,0.41562214
IX8DLUJE,0.48998508
CAFW8FSZ,0.03497482
9GNNACAL,0.035504494
YFTM7UY5,0.039352372
BY82WQUY,0.98586965
D536E3ZD,0.24018827
WVX9BJBH,0.07044519
TZTU3TBT,0.072199196
PFVNFTHC,0.06297597
LYXVMD8D,0.33652738
47CD55QJ,0.06944084
5W9R4PZV,0.12529093
IRUEHVN5,0.06649986
IYWAHUFN,0.13856597
6RQJRCM2,0.18342592
EQ57K4QV,0.10461236
XJHO73U6,0.30433095
NR5SEFRA,0.50372785
BSWTEN3F,0.25654966
AF8F2WUQ,0.19786869
FLGZTKSP,0.027555522
UER5GLJG,0.1980637
CSMLGXV4,0.40135482
HUQYEDER,0.06126788
CXDFHEFJ,0.31634593
6UGAWKYA,0.09431198
4RVOZNHD,0.4861923
DNFEHDKN,0.12144705
LJYUKEQ8,0.48472694
YTBJR8BO,0.547853
CZULNGNC,0.38384005
7PYQNZLC,0.073385276
QBSSQ6TK,0.52818733
W3G4GJVA,0.27810407
GPTVQY5F,0.12315429
IJDG7KCD,0.11036048
6EQTXD3Q,0.04128629
MWEFQHRY,0.07154936
O3NE5KOM,0.36752534
8VEW4ARJ,0.4938333
IQZVGTJ6,0.5683592
QFUXADQA,0.5155617
Y3YX6F7H,0.17044267
9MRTMXNN,0.061358687
878X2XFM,0.15165661
4ETMRKXM,0.18086018
CGB2XXTX,0.058667615
VK6H82R7,0.08031593
IG4RQEYJ,0.2560484
Q26X6H8J,0.47881144
HVERCZP3,0.022152904
XMWQVKNU,0.1403048
IGKCQBKJ,0.063256875
KBJ5T2WB,0.06098057
KGWZ9KQG,0.29505205
KZ3DJEFH,0.07132076
S7VN5ESK,0.10329234
M4RGTQZN,0.37080726
YWAUGYSL,0.5205564
EGJ7TRRA,0.082746714
7M9KZ4FC,0.4171385
MKA5BZDP,0.13808851
NVRWBRNP,0.43822417
HKS7HUC7,0.056083456
B74A89KH,0.24421541
KEBPWRVW,0.064189315
ADK3PEHR,0.07660155
8SFD8WQY,0.518975
GVFMZWGP,0.07199297
3ZWQP7GT,0.023848595
YSBPBIHQ,0.03076795
QVBYGKQV,0.1446426
KCR4VWB7,0.08745987
LAE4AFIX,0.30235508
XQ5BKS87,0.52525496
H5IRH5CP,0.24066092
FG5BPSZZ,0.8257729
BDO2HACF,0.5094634
BNVBBHZV,0.2729458
JYDUGHCO,0.08251146
THTYHXDE,0.076148376
NRD7DNPK,0.47321
TGNNLQEZ,0.31565985
FPNVGAHS,0.45967445
PANPEYDD,0.40478367
JHN2M6C5,0.412171
M5KFLNCT,0.638298
G5I2B3MT,0.07745188
FAA5ZATL,0.07762602
N7EDREYC,0.30116102
HTBUPKVT,0.20542088
SX6RAXQ9,0.08689163
TBEUVGHV,0.11472789
57HYDVD4,0.26739913
F3ZMDJEU,0.9761297
HNCWEFJS,0.12881956
C6JSACJP,0.029002905
E9DNXBHI,0.4194471
ZMRMJEUO,0.4127451
U4VQU8ZQ,0.41673934
AO6WVL7Z,0.05705523
RPGBKHPR,0.20750752
U3TCGTL4,0.497444
NUNCVWYT,0.030851442
SPZFU6CX,0.18952036
GXBPBEAA,0.5703287
UKSADHWX,0.5116942
KQZVWTEC,0.22366658
KSUXWHYH,0.31937033
7FR8GSFT,0.3730867
WYVAEE3Q,0.06625024
KBCTYGBN,0.14256895
TUAMKJS2,0.064827554
LRWAUJYX,0.07752985
HJDQMCXA,0.16932191
QF2JTEGE,0.23533599
BATV4FRV,0.35608557
ECKR858M,0.015771735
GG9A3NVU,0.25759974
5FYV9VVS,0.076420486
HRCAXVZS,0.17113957
QKTJUF2V,0.30939046
BOPG9NJG,0.36673248
JPJFIIKG,0.0942688
BICJNM53,0.31953776
QKQ8M6LI,0.3779225
VLZCUDTT,0.06443958
E4PZBDKI,0.44808623
NJDMHA7L,0.26140723
NM8TDQDG,0.32232746
ATX7ZR39,0.08132106
RJJEROAT,0.5260751
KGDMODPP,0.07610114
AYZHFYDS,0.06828707
HJ4FRK8N,0.07172952
LIEPGRCB,0.20541726
K8FBHX6W,0.6172474
EDGUVVVM,0.06685159
U7CGCZOQ,0.07600566
VPJDZJMV,0.105098516
7JIXWUUX,0.05957917
ERJJA3PH,0.49609363
KSZSYNSM,0.44474304
V73XW28W,0.23150872
I79MGTMD,0.20194168
PIG4WNVU,0.07975148
BUCJDSHF,0.07516966
FJGCYGIV,0.54591423
2RHGWMEK,0.09675389
4JFCCLQV,0.51001215
IMXSMCBB,0.41096365
6CRTCX5C,0.27084482
XSPLVFA6,0.06584161
2U3CTECP,0.06573842
DXHNUXZ5,0.102414355
2XMDWGKW,0.3224847
M6NL3XJY,0.46305418
5AWXWPDS,0.37447625
LDZY7CXP,0.22516121
HQWQNHPB,0.48700655
EA9HTWP9,0.02451568
DNFBSZHZ,0.07114411
VBM4SCHW,0.059123736
JEHTCZSQ,0.29360777
7X5QDX3X,0.40743557
LGGTKMRZ,0.4456202
CATLU5ME,0.30745444
M5MFY4ET,0.4216165
MKYLSMLV,0.069846876
9TWBWGWV,0.024986539
A76TN3TL,0.030541573
PJ56WIVB,0.29764655
9IFVXFU4,0.5615001
DRFPLOQP,0.5696404
ET2KDNED,0.12423671
AKKNJBQR,0.11960327
HSDDPIZF,0.24070616
NFH9GM77,0.09046197
GZZ8M4EG,0.034577113
5D6JVQUS,0.23358448
VBM5OAYB,0.3486705
UYNRSVW7,0.43022934
SX3PVFCS,0.5055988
NW4IFTS5,0.07506062
JFVAEM8K,0.097760245
FMEMURWE,0.25216562
KFVGQX5K,0.03191845
KQDOTNZJ,0.0751672
JULHKJSC,0.17224199
KZBKWK5C,0.1494865
9PXSYETR,0.45294115
U7JE2D86,0.32504836
ADQCXAW6,0.047202595
CRWKDHKJ,0.14987658
E2WW8FXT,0.06246341
KVCUHHWE,0.27952537
RDNGVHVK,0.05595226
3APGQ2AP,0.25008637
7R9GX2XN,0.16058642
MEWBEFZD,0.04911796
ADCJHUDG,0.15583472
O7KLKMWB,0.07264493
KMPCXD6K,0.31236756
QF43MNGE,0.033402726
8EQ25BBN,0.32549566
PK7IVQYN,0.42886576
WDYKGSYS,0.32899648
TBZ35ORP,0.5072519
JJ6JKDBB,0.9733446
DR3JFMKK,0.07914993
CJ5NZB9G,0.30753914
YJR3QD7G,0.06405364
K3DVKHXZ,0.07558877
DZLYDPBX,0.34088236
LC6BQZRN,0.0972399
IHXJ2Y27,0.3395407
VJFUL4RB,0.26150715
58MCAAC9,0.34620872
ZSITLSBB,0.2345123
FAFGE54K,0.10040569
BTZXYDTP,0.33222643
QFSOP8HZ,0.1712565
KXYKTEDZ,0.031187547
NWNDSDYW,0.21414995
DTMUWE5U,0.06198874
HEKNVJY8,0.10419862
NYXZNYNN,0.42966992
FUZAXRKD,0.97839934
HCQXHVZK,0.070591144
AYGEHQ7Z,0.07869431
AWN5PUAE,0.0852736
HCMYPN7D,0.47362787
I3HP6LZL,0.9776674
8JYGTJRL,0.28200355
5Q4HDWNA,0.46104607
7AU7RZZZ,0.3867279
JGMRNVJQ,0.27933633
YZDEVJJW,0.1471167
924LTE88,0.091216564
PUCGZH9F,0.07991899
D3S3DXX9,0.4374339
WMX5KLXK,0.08116478
AKMDPGHF,0.05439804
T5SY6WZ4,0.047174297
DGEOCARQ,0.05221364
LBQMLQ7P,0.12762496
E2YSCUVS,0.05753629
L47WSUJU,0.35326517
UXN3OBNV,0.07944451
7AET9Q9S,0.19057333
CCRRKF9B,0.416544
SBF3AHFK,0.22488652
2RU2H37N,0.29787186
MOFGTYJ3,0.4539947
7TJ7QURX,0.20106953
HWUMBVO4,0.044838395
DM7HNZRS,0.46345726
A238MU8X,0.07625764
CWCM8UMD,0.110549405
EMDTB4RF,0.4053005
BOG3GH4O,0.32959232
KXAMKGAU,0.23002906
Y8MBHRFV,0.1322229
NRZQPV7C,0.09425404
PPLJTWJR,0.03878171
2UWBJRIA,0.11766821
IXYDEEUD,0.5101873
KNH3VL9V,0.20086344
9CRYCUGK,0.9879601
4GTVZ6FJ,0.40012348
C2ESXMF2,0.516741
EY8GBMUA,0.43142
C77BKEJH,0.060101666
FKPH7BCX,0.48840466
93RZRCR5,0.47240984
M5V25G2K,0.16138849
59CTYUST,0.16219395
ATZHGES8,0.17351638
ZPNVQKHW,0.31970733
MPSXPDQV,0.30076554
FK9GAINI,0.4073561
VT8T5ER7,0.9726926
7CSRL73J,0.15924957
MFB2VTXR,0.5837622
UNENSBCV,0.06353297
2WLNMIXP,0.4693669
4ECMSAJ3,0.16317749
K6YB2W2Z,0.0842808
UDZBQPTN,0.24915732
QODGLXRH,0.034918293
UXHOUZMZ,0.07607741
3Q7FBKHV,0.22962306
IN8R7V6S,0.14019343
JTKVQ2R6,0.5137504
HMMWGWGH,0.0682738
KGY4MCQR,0.34096766
G552QFZ6,0.10021516
OMUMKEQA,0.068963386
QBQJYBGI,0.1821372
NGGRBQQK,0.45455545
3BFFATX4,0.05796422
COK2IP6L,0.166656
BZUJMSRU,0.17115937
WP7U8FPY,0.06590043
NT5ZPKUO,0.35698405
4FAW7N48,0.9828439
DBCQWSUB,0.42455134
NWNNSJSS,0.0405527
M6YRXEVN,0.19616252
ASPYPVTR,0.07528722
D8B4T3PT,0.0495738
KPKZV7Q3,0.20030981
AR25ZXQV,0.23554301
U4YLUDIN,0.57519346
QZDXQWK6,0.28909758
3KZNB6CD,0.21165262
YGPWAHBJ,0.117332906
D7ESG549,0.4594378
DPDEMGOU,0.052315734
KARMGUDZ,0.30056417
ASCJ3VBN,0.06387869
GLFSUEG6,0.31350365
K3S2AH69,0.051553108
S6VRLQGU,0.1175407
RPNMDQ2U,0.11864591
32BAXVEJ,0.5174873
IKULZPFP,0.17291772
6MUYVXBR,0.35103586
FPLFTZWP,0.07759498
95ZZPYON,0.022903608
MHEFR6QD,0.050129466
GBNCP4YK,0.10824726
HSRUOOGF,0.11682134
KTHITIAM,0.2824263
STYNWUVY,0.3417203
VCAHQZ9M,0.02439943
TWUGAHQU,0.3617003
K6ESITSK,0.043569908
55RVFUB9,0.54785496
HZGRRVET,0.31581998
PECJXXGZ,0.15828387
FEOTQTBJ,0.3237973
5ERPSZ8K,0.24264139
KY4W5LWW,0.35981798
8MGJBTTC,0.320844
4PGNFQWQ,0.07177616
D2QRYZKU,0.23154189
ZJGR4NPU,0.42282355
A6UPTNJW,0.03842835
CTQW4HMT,0.39582402
CRP4VFPH,0.29539877
XVKYPPYT,0.0942688
ZPFSZGES,0.22946498
JCTBTKZF,0.27802172
Z5GTB4WU,0.30024245
AXFSZBMK,0.7456433
VC4JV9A9,0.16784352
GFD6DWPE,0.05940869
3XEX2MHH,0.117079794
GQFVLF6E,0.05514982
LVGYR2BK,0.07072434
DRN5HDQH,0.63987607
GQCND7WB,0.3080757
3PUAJH34,0.24808256
KMZKEANF,0.54021674
K4PVALQQ,0.05505311
XAAKTZ7R,0.06313988
JRXNZZIC,0.18744303
6M2B7Y8P,0.09676844
RUE8HJYD,0.3621475
W2TD7PHP,0.11623435
J3NSFDZJ,0.055223886
9XY44EE4,0.13414055
PAQDMP6F,0.06310236
ZPWKASVS,0.052846007
5TA3VPA3,0.3761684
MMZMHEDK,0.501549
UFJHYPYW,0.074111216
TMN4STNK,0.323684
FCAZ8RNQ,0.07961192
LVEPEET5,0.37081355
MW6RQCHY,0.40792114
2JESCXQR,0.3353139
PLIXFNPT,0.06998866
HWKSXAPY,0.4425218
JBJBE8WF,0.07654517
HTHNVKJY,0.34028566
2WJNVHGO,0.059630346
P9LGIMEG,0.067001596
GYTRJTTB,0.05866345
ESUH6VOU,0.38838938
PMXHFBJQ,0.22945417
9VMQMNQ5,0.12383992
RHX7TBHL,0.48137155
NPEEXXD7,0.069001585
3B2HKOAM,0.38855678
V94ZTXQC,0.03888039
4UHYHTNR,0.16306448
C9ENIASV,0.44943783
GZPA3XPD,0.03498449
MCVO22M6,0.06745483
MJVXFG2F,0.07917768
QUNJUDEZ,0.17729662
POF5D3VX,0.05601976
ZVDA5NPQ,0.4077152
M7WRNGPU,0.092252545
LMMCBVJZ,0.35013837
QG54CZPT,0.05498602
TCD7FEVH,0.4536155
PSPKQQFW,0.4849763
3RHBN6KV,0.16829774
KYOS8J8X,0.31228364
SEZKWERR,0.08228137
F29C97TD,0.4771055
NMKGKUTM,0.067862585
JU35SSZ8,0.20267774
JU2PUMSM,0.28756154
EJTLXBP8,0.46678695
LJKHTZRZ,0.07447121
2G8BRFV2,0.26403633
MCM8HCNV,0.07607623
BEDC2E5V,0.05447396
T9AKRZKP,0.1510715
L6FWXYB3,0.8174036
DNG58AGC,0.110443376
NC88BTCD,0.17116135
CHUM7EBS,0.34889084
AYTGQFA9,0.20392706
WMVUPI6D,0.2594282
5E2GBQ44,0.028323831
VAFZB5EM,0.21759216
RZRXVDFQ,0.23165067
B8P928DN,0.061188053
RVBZQUK6,0.6035032
GCNJRXAI,0.095977835
X9LBCLKT,0.38128504
JFACIJAK,0.048998725
JEEV9HW4,0.21967408
DVJH3TO2,0.24364483
LIG34RMY,0.13110976
4P52DUYD,0.06692953
VVCC7NAV,0.39734796
OSVAAZNJ,0.12145062
7ZJCH8ES,0.12568033
5TEMAWSB,0.093593344
FD9SFXJU,0.10950751
WECPENM6,0.2397878
JGZQNS5U,0.20143734
NXBF6SHG,0.14916687
CMEHT8ES,0.068640456
9VW8ACQD,0.033396598
OPKJOFVY,0.10910005
DJVDNKNT,0.061740283
AMKXDPNE,0.32373005
Q3S2TPNC,0.42770383
2AHVE73N,0.13509585
DAPPXZZM,0.40195063
SX6HBW7V,0.53894037
G7F3YWXH,0.11585854
LTUEG4ZV,0.49323863
MU2SW68R,0.087588355
4UXSQZWW,0.38084233
AKDJNXGW,0.13634726
MBQPYYAD,0.13081218
C7KLUFBY,0.0907455
GWSVTJDX,0.9533198
583YPF6M,0.39136675
HPOXKWUZ,0.3790584
8AQIVENK,0.028900838
JXHTEKVH,0.2469009
AITULFH3,0.21673597
YV8ZMVDN,0.4758114
DSG4XJAB,0.60666615
FQWHWGFK,0.32442212
G5UNXPRB,0.052991405
BFASRGLC,0.33926737
BTIXVHS3,0.082498595
2WF9XUM4,0.061951663
N9SNUFRR,0.06554584
NGDHNMIY,0.34965238
LUMSFZVG,0.066013515
APSFWCSU,0.061085537
WPED7GJV,0.4545184
FMSCTLFQ,0.054723315
GQNDVHDK,0.07093056
B6HPHWJP,0.10162438
KKJGVGKQ,0.036751468
4IAO5REH,0.19003841
NV2PPZHT,0.17543498
DDUWLFYU,0.11976274
CMKCCRYG,0.75927025
JGOWXHB4,0.25979978
ENCDFKUZ,0.9911917
ZNRVK7F6,0.07012314
JEZ7MWDJ,0.067169584
WFEZVMDQ,0.61879504
9KZT7HAO,0.30374745
NSIASWEW,0.10044042
NXLYZVQ3,0.17175424
JWPOHQ5R,0.4715986
DWM4XDUK,0.36245808
AJOFMKXY,0.15748546
MNYZ8U9Q,0.0373268
AHRIQ9NR,0.059297018
BPSKIXNY,0.8632096
DDSS3YMW,0.069387466
GMB55XES,0.22300202
YHAG27PL,0.32325867
HCDBJUJR,0.5334291
KHUENTGB,0.43844634
KJ4JUTV7,0.2715329
ZW8WABSW,0.07639204
HGAR22U2,0.03520456
FTEGXYVD,0.22638868
HTG2M7RB,0.076512076
JPTWNQP8,0.18366295
Z7W43PZY,0.15605019
ZSKCNBYY,0.061858773
EHZ38TLV,0.062065177
E2STMMQF,0.24507064
B99HXHTC,0.029963229
B52Y5CQT,0.13255948
JGXLLAEX,0.047306746
CEGAVTIK,0.28762192
TNCEQZ4X,0.24939232
BV4F5YPQ,0.0747189
7HRA8DHX,0.18460548
TVNMM6BP,0.2918415
MGNN2ZTX,0.5773549
UH6MJNNS,0.15265134
TKFSTQ97,0.24754468
AJHMKRSE,0.29722634
2DWV6CZN,0.02894478
DTPLYU2K,0.08105645
GCJPAF6F,0.15832373
AWJARNDE,0.42797744
B4RB9KKG,0.46875966
JCAU2FQU,0.49295822
BULDV82V,0.051075224
Y65MWXYK,0.13086113
PZORRETC,0.104072124
VKNMJABS,0.11985909
LEBLRTTP,0.19101523
ETKLTYPH,0.07541122
MTNJU5DY,0.19711031
T2K4FDXV,0.29808676
DNNC2RXI,0.49141422
PXBGRCVW,0.22858237
JQZCRYFB,0.46721703
CNT57UJR,0.12288837
GHTQKRFE,0.38670692
NJPWL4MB,0.15150364
RHUFKDJG,0.39129722
GMYGGGNX,0.06214356
X6TEONRB,0.14385961
HKQUWZMX,0.102778584
VIWSVGG6,0.81736845
9VPT6FUP,0.4819638
ZFZVUGEC,0.32888633
FCXG3XC6,0.029050274
PDVP94OX,0.063187845
FDMIABY4,0.09382604
ZFVUAYXY,0.05390966
JBYBEGHN,0.11425862
CEHYQJMQ,0.16926071
4RPDPH4H,0.3901186
GRPJKIBF,0.4028437
WOCQYJJV,0.2196825
82XYR2YU,0.1886582
IWOOFJNV,0.0782263
KVWT6FGW,0.19444852
ZFS277BT,0.040009063
VMHZI7DU,0.049182486
JS6HR5DG,0.31594205
MALQ2DPJ,0.2975504
IJSNVDHQ,0.06466485
6UQAGYHT,0.0696514
RSRXAMNE,0.4767113
NRCKXC3Y,0.066734165
NYYR8SQK,0.24868345
6O7KBLMM,0.28685582
SPS6M9PC,0.104303166
FX9ZRVTE,0.1663371
9MJDBRTG,0.45227584
KQ3SAHDA,0.031262368
GH4PZJYT,0.07150833
F2WWMZBZ,0.34081966
KABF5BXY,0.32010862
JADWWYNV,0.2060466
SK6WDMZC,0.19805768
2CYPGVZE,0.06415783
UYW3CJD5,0.30714837
XHUPIO2P,0.057868242
PPXEJE7X,0.13199471
JZJ9TRKV,0.053786695
AZ8BPHAR,0.2606429
2SINKB5E,0.42403424
RBY5T3LS,0.018448267
E5F9W88W,0.08831157
72FYMQPC,0.3763797
MKJTBWI5,0.7291567
H782HUSI,0.04608816
U2IHHUEA,0.88357306
RPZQPGKE,0.14911404
JBGH9ITJ,0.028567122
RKPXPYCH,0.022224382
AGXOG6GU,0.23480995
DXVSXICU,0.032345146
GRLHGVMT,0.42191115
6C5TAOEU,0.15545112
CC7GECMH,0.07116168
Z7XRM3RF,0.02824035
GSEK2MWS,0.03605608
DSG3SLKE,0.073062964
AREVXHTK,0.50803375
EGAPOEJR,0.0384927
CZ2EQNSN,0.4797518
4Y24XZPQ,0.24709523
NNGQAFJY,0.28942776
MYU4S7BJ,0.3219188
G9P9WS9Z,0.053299017
5EGP72JH,0.077184
D8QIXNLV,0.13601415
ZTINCHBT,0.2753963
DHKVSTI6,0.06085191
IDVDTEHE,0.15827048
XAUTQ6CK,0.0930565
JKNOTNAD,0.42051804
OYKE8L99,0.3311132
TGE5CYFL,0.046289608
7R48BKGK,0.20416482
WN7CEKVP,0.067138515
Z5TNWHVJ,0.06429903
HCSVAZVX,0.14832105
ANDBDS3T,0.12963367
HQHPTEBN,0.15191488
AWCUEQC6,0.07330547
BRXMXKVQ,0.05437429
7DPT5EHU,0.5410169
KZPTPTCF,0.3327166
YUMG9BCM,0.10460416
7RLBPE2Y,0.02308687
DNO5NXMB,0.15652667
DRF2957S,0.061318427
GVPUM8KZ,0.063501514
8R6YQWLY,0.07457007
VG8UIWTS,0.9861058
GAH9RHGB,0.35246345
NGER5NRV,0.1118799
CYNKUAAY,0.20444438
AOTWRIGX,0.29394865
65XZIJ5K,0.07674266
FSPYBVZF,0.07394445
ASDVBFF2,0.35969284
7PBBC6FK,0.08655234
FRUIWWEV,0.078806534
MEKWSTEA,0.36369833
HD2EPS7C,0.16479106
E83SSFBK,0.12952514
H5FFOHZV,0.05157113
ARQIWK99,0.03052562
JUTGWCTQ,0.040193595
B86CJU3E,0.51758474
T2W4GRE4,0.2949493
G7W59MPJ,0.06836134
JEY6R9AX,0.050697207
EZA7SUKN,0.033108197
MTYXT5ZK,0.4640805
OKPYCTVJ,0.40535286
GTQSCM9G,0.25584432
LJX3XEWD,0.07560493
CENCEQAZ,0.21185905
APSZQJKI,0.53182983
3O7CYYRI,0.053813156
9HYMVFEU,0.12383765
JISJFT4V,0.06568871
GMPAEVN5,0.06665735
BQU2ZKIE,0.43228897
2HSNHHX3,0.070017
CMHDPR4E,0.4797337
H93WZI4G,0.437375
TFMEZLEY,0.093166076
NVJGAPAG,0.37641007
O8KVIHR8,0.13266724
GIDGHUFV,0.35718223
WWPOTXWC,0.08792994
V9GYCRFJ,0.23142515
GW9SPDZK,0.099702135
29T63WPN,0.3736207
MHZQ2GJA,0.22049929
A5HCGH2J,0.03136205
34C3OFRG,0.55080694
5VCUUOJ7,0.9838165
RHFG3GTX,0.54840505
8NJRZYGF,0.19893806
J7FHS9JS,0.35486102
64ALSPSD,0.31946212
VUXXZZZW,0.5186779
NHYFWTP4,0.1584312
ENSGORMO,0.05954826
YD7NVE6D,0.06579984
CCE2RUDQ,0.08028646
AUKSAPBJ,0.073452115
UH95HAIE,0.13357393
FGLNZGER,0.1348555
7TZMN9XY,0.12750046
6EDHGF5E,0.3394634
CJ3XMKTY,0.068635896
NKCMNUWJ,0.24778663
MAQR72WF,0.067074336
PMBWZ4ZG,0.024201997
EHRTBBJY,0.3501476
8O5K9GKN,0.027391119
XNSGPTDZ,0.28239223
BE3Y5S3M,0.06870778
DBCPUX6Z,0.13789923
SUNT2YGY,0.51370436
YANMGWGT,0.82845294
DA4FEK7W,0.4516567
UMPXI9JT,0.46535844
BWTJCNAM,0.34960458
CJETZONH,0.07144683
YPSE2XQV,0.25265482
LHJPYFQV,0.31414133
NHWB9CQH,0.48808628
GFMBDXJY,0.3883262
ZC8VD8QE,0.4430931
J6NAU2VW,0.058283754
VXRTKEB6,0.12012202
M9GT9DQV,0.0652923
AUVLVWD7,0.10513382
3UL5VKKN,0.08295698
GBJ4DZGV,0.11011318
UTAAFWCU,0.13655643
LHWTWQRT,0.1694211
CPALDZDR,0.1353484
K6OWR9E7,0.3026349
E8DSRTVS,0.14377664
DWPZFCUF,0.20459133
VQWJ6UPV,0.05961281
HJPK7EFS,0.30361807
NEEMVZ4R,0.21293819
HZLLPEUP,0.16148627
99M3WA7R,0.49080527
XLLMHOYW,0.44758245
DVJG6582,0.2920431
9LA8HHOZ,0.050686203
KDGDOGQS,0.49091515
B6NRBCAK,0.5334804
U7FT2QTB,0.060414385
DD6X4P3I,0.031388685
7VWYPWVR,0.111401714
DZQO2LVP,0.102428526
7JQPSTDF,0.12741767
E6JL45AC,0.17393528
T7HRTDKC,0.24467272
9CT92G8T,0.2603276
UYDL77ND,0.4663339
SUWYY3CD,0.0757566
H4ZUSJM5,0.45331055
C79TPTEO,0.58913285
GZT8EQML,0.35859627
5QGKWVN3,0.035784017
59T94RBA,0.13649964
28MKGQGX,0.07245459
WWGIEK2C,0.19051634
CX4GGTMJ,0.5575769
FL3QIM6V,0.034291413
SRCYUVUP,0.072151944
Q47FLUK3,0.2407322
9OEBXUVW,0.4236568
BZ2S6D9M,0.3343425
PCPVD45S,0.27160588
7H79OQHZ,0.34047964
XKQKCMZU,0.3437439
DCTQQQTT,0.03147159
RUTTGZ6Y,0.6103147
32OH6UHD,0.12348516
KWHO9P9Q,0.07918283
GUO7S7FW,0.09269052
OSHSY5HC,0.05711277
D7XZ45MU,0.3272374
63JNTGHL,0.12860444
VJRCUFVK,0.46351084
GMGTF8PE,0.12333028
7ABEVFJI,0.3459669
LH4P6TMR,0.06657581
E8BTMGZD,0.11938564
HKGNSHTU,0.064785436
A33QWVXL,0.44473135
GUU4VJSJ,0.48783508
AOYYX7VU,0.19508037
CQA38GVR,0.30201223
9L2S45KE,0.08891883
FN4M6GDP,0.4444002
DJCEIUD8,0.45105776
N2SPPIWO,0.266707
2ZYE8FJN,0.26267767
3S7ELWKD,0.109490745
UM8NORRB,0.36481962
HQR9SGYS,0.32699513
PYSDWUKB,0.17023484
ES7E7KNQ,0.07656043
HYHYQVYD,0.20394649
XHDQNQXR,0.50863427
CUEAXDPJ,0.22699745
FJVRF3EU,0.044911116
UBTI44VW,0.23899174
PTC3XNYJ,0.18556003
BTNLBZJP,0.22831325
FYC7ULM8,0.37027082
ZVEWEIRR,0.07819249
PK5AMADF,0.4710209
DHEKCLYS,0.053952415
JJEEGDG2,0.39153323
7BFTPQ3U,0.23109806
36V4EMX4,0.36046684
Y425MV5B,0.04587287
8S384C8V,0.33175933
CLLTJPJU,0.50630283
WKOUWNU3,0.36747578
JYAZHCIC,0.6759601
KNMMDDXZ,0.14165899
B6NODJRP,0.20426998
NHODXUKW,0.096951105
4ZBW6ZTG,0.16126774
IUKCNMHJ,0.24705353
JUVYYEQO,0.21060002
DBCXTUXX,0.062323727
FJAV76N9,0.07332443
EKRVY6JD,0.14037354
PFHQZU8I,0.295287
WR2LECJT,0.5143032
FSAR7NKD,0.2963932
K6QH76TR,0.08027535
6OVTWFFH,0.3792952
ULAT7M3K,0.44244918
5MW66RVW,0.26023445
